design_object_id,score,repeatable_count,repeatable_type,container_type,match_type,similarity_score,pattern_description
315152,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
315325,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
315335,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
315336,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
315357,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
315551,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
316130,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
316161,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
316190,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
316299,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
316367,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
316368,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
316502,4,2,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘/장식 그리드 반복
316584,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
316592,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
316593,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
316885,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
316993,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
317056,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
317135,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
317297,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
317383,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
317410,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
317550,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
317750,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
317824,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
317854,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
317986,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
318229,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
318234,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
318417,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
318653,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
318777,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
318997,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
319048,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
319134,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
319195,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
319363,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
319415,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
319545,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
319588,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
319882,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
320026,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
320162,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
320232,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
320394,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
320403,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
320417,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
320447,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
320453,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
320490,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
320513,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
320539,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
320663,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
320672,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
320674,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
320711,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
320776,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
320815,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
320838,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
320871,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
320914,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
320922,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
321014,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
321016,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
321140,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
321149,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
321215,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
321224,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
321404,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
321475,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
321595,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
321613,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
321633,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
321706,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
321722,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
321773,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
321814,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
321823,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
321881,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
321884,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
321888,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
321894,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
321953,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
321969,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
321974,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
322001,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
322041,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
322106,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
322137,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
322212,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
322249,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
322253,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
322386,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
322409,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
322451,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
322727,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
322873,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
322910,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
323035,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
323296,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
323683,4,2,아이콘/장식 그리드,VStack,skeleton,0.90,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
323747,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
323805,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
323942,4,2,아이콘/장식 그리드,VStack,skeleton,0.90,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
324049,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
324097,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
324149,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
324210,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
324574,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
325133,4,2,아이콘/장식 그리드,VStack,skeleton,0.90,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
325208,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
325253,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
325405,4,2,아이콘/장식 그리드,VStack,skeleton,0.90,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
325669,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
325699,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
325787,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
325824,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
325940,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
326225,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
326405,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
326421,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
326446,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
326615,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
326669,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
326684,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
326836,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
326896,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
326979,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
327005,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
327071,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
327072,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
327075,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
327359,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
327391,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
327436,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
327458,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
327479,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
327532,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
327584,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
327585,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
327741,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
327772,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
327898,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
328006,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
328089,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
328132,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
328149,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
328259,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
328262,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
328265,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
328268,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
328523,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
328569,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
328587,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
328709,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
328895,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
328912,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
328994,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
329153,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
329213,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
329221,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
329423,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
329451,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
329670,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
329708,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
329769,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
329961,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
330116,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
330235,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
330491,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
330532,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
330533,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
330734,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
330829,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
330909,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
332448,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
332763,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
333237,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
333584,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
333771,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
333894,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
333917,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
333992,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
334093,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
334131,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
334451,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
334600,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
334727,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
334752,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
334949,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
335000,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
335040,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
335138,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
335149,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
335174,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
335181,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
335386,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
335537,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
335897,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
335944,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
335949,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
336058,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
336150,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
336188,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
336202,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
336303,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
336310,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
336326,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
336406,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
336486,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
336514,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
336518,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
336782,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
336788,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
336932,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
337041,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
337369,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
337466,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
337474,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
337487,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
337498,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
337833,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
337848,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
338011,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
338107,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
