design_object_id,score,repeatable_count,repeatable_type,container_type,match_type,similarity_score,pattern_description
304548,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
304572,7,2,정보 카드 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 정보 카드 그리드 반복
304628,7,2,정보 카드 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 정보 카드 그리드 반복
305071,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
305083,8,4,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘/장식 그리드 반복
305088,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
305127,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
305177,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
305282,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
305642,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
305660,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
305666,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
305689,7,2,정보 카드 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 정보 카드 그리드 반복
305965,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
306066,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
306070,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
306113,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
306208,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
306228,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
306360,7,2,정보 카드 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 정보 카드 그리드 반복
306457,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
306561,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
306613,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
306635,6,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
306668,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
306686,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
306726,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
306932,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
307264,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
307276,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
307540,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
307763,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
307952,6,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
307988,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
308184,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
308311,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
308369,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
308460,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
308792,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
308953,8,5,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 5개의 동일한 아이콘/장식 그리드 반복
309117,8,5,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 5개의 동일한 아이콘/장식 그리드 반복
309151,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
309153,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
309155,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
309220,8,6,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 6개의 동일한 아이콘/장식 그리드 반복
309235,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
309343,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
309366,8,6,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 6개의 동일한 아이콘/장식 그리드 반복
309440,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
309489,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
309705,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
310100,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
310165,8,5,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 5개의 동일한 아이콘/장식 그리드 반복
310782,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
310837,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
310978,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
311017,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
311041,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
311179,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
311190,8,5,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 5개의 동일한 아이콘/장식 그리드 반복
311197,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
311224,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
311262,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
311275,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
311295,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
311386,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
311398,8,5,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 5개의 동일한 아이콘/장식 그리드 반복
311447,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
311495,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
311502,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
311688,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
311773,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
311785,8,6,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 6개의 동일한 아이콘/장식 그리드 반복
311853,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
311929,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
311972,8,6,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 6개의 동일한 아이콘/장식 그리드 반복
312060,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
312184,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
312373,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
312524,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
312997,8,5,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 5개의 동일한 아이콘/장식 그리드 반복
313177,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
313338,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
313366,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
313418,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
313448,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
313527,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
313558,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
313585,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
313652,9,4,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
313653,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
313844,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
313874,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
313890,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
314161,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
314171,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
314225,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
314486,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
314530,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
314545,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
314622,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
314670,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
314707,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
314720,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
314740,7,3,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘/장식 그리드 반복
314742,7,3,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘/장식 그리드 반복
314810,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
315707,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
315717,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
315727,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
316010,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
316120,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
316159,7,3,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘/장식 그리드 반복
316160,7,3,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘/장식 그리드 반복
316195,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
316244,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
316301,7,3,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘/장식 그리드 반복
316345,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
316467,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
316534,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
317107,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
317118,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
317157,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
317459,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
317748,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
318002,6,2,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘/장식 그리드 반복
318048,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
318168,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
318250,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
318958,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
318974,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
319012,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
319452,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
319546,6,2,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘/장식 그리드 반복
319677,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
320082,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
320091,7,2,아이콘+텍스트 카드,VStack,skeleton,0.90,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
320215,7,2,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
320271,9,4,팀원/프로필 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 팀원/프로필 카드 반복
